,augment0,augment1,augment2,TFT14_Alistar,TFT14_Alistar_item0,TFT14_Alistar_item1,TFT14_Alistar_item2,TFT14_AnimaSquad,TFT14_Annie,TFT14_Annie_item0,TFT14_Annie_item1,TFT14_Annie_item2,TFT14_Aphelios,TFT14_Aphelios_item0,TFT14_Aphelios_item1,TFT14_Aphelios_item2,TFT14_Armorclad,TFT14_Aurora,TFT14_Aurora_item0,TFT14_Aurora_item1,TFT14_Aurora_item2,TFT14_BallisTek,TFT14_Brand,TFT14_Brand_item0,TFT14_Brand_item1,TFT14_Brand_item2,TFT14_Braum,TFT14_Braum_item0,TFT14_Braum_item1,TFT14_Braum_item2,TFT14_Bruiser,TFT14_Chogath,TFT14_Chogath_item0,TFT14_Chogath_item1,TFT14_Chogath_item2,TFT14_Controller,TFT14_Cutter,TFT14_Cyberboss,TFT14_Darius,TFT14_Darius_item0,TFT14_Darius_item1,TFT14_Darius_item2,TFT14_Divinicorp,TFT14_DrMundo,TFT14_DrMundo_item0,TFT14_DrMundo_item1,TFT14_DrMundo_item2,TFT14_Draven,TFT14_Draven_item0,TFT14_Draven_item1,TFT14_Draven_item2,TFT14_EdgeRunner,TFT14_Ekko,TFT14_Ekko_item0,TFT14_Ekko_item1,TFT14_Ekko_item2,TFT14_Elise,TFT14_Elise_item0,TFT14_Elise_item1,TFT14_Elise_item2,TFT14_Fiddlesticks,TFT14_Fiddlesticks_item0,TFT14_Fiddlesticks_item1,TFT14_Fiddlesticks_item2,TFT14_Galio,TFT14_Galio_item0,TFT14_Galio_item1,TFT14_Galio_item2,TFT14_Garen,TFT14_Garen_item0,TFT14_Garen_item1,TFT14_Garen_item2,TFT14_Gragas,TFT14_Gragas_item0,TFT14_Gragas_item1,TFT14_Gragas_item2,TFT14_Graves,TFT14_Graves_item0,TFT14_Graves_item1,TFT14_Graves_item2,TFT14_HotRod,TFT14_Illaoi,TFT14_Illaoi_item0,TFT14_Illaoi_item1,TFT14_Illaoi_item2,TFT14_Immortal,TFT14_Jarvan,TFT14_Jarvan_item0,TFT14_Jarvan_item1,TFT14_Jarvan_item2,TFT14_Jax,TFT14_Jax_item0,TFT14_Jax_item1,TFT14_Jax_item2,TFT14_Jhin,TFT14_Jhin_item0,TFT14_Jhin_item1,TFT14_Jhin_item2,TFT14_Jinx,TFT14_Jinx_item0,TFT14_Jinx_item1,TFT14_Jinx_item2,TFT14_Kindred,TFT14_Kindred_item0,TFT14_Kindred_item1,TFT14_Kindred_item2,TFT14_Kobuko,TFT14_Kobuko_item0,TFT14_Kobuko_item1,TFT14_Kobuko_item2,TFT14_KogMaw,TFT14_KogMaw_item0,TFT14_KogMaw_item1,TFT14_KogMaw_item2,TFT14_LeBlanc,TFT14_LeBlanc_item0,TFT14_LeBlanc_item1,TFT14_LeBlanc_item2,TFT14_Leona,TFT14_Leona_item0,TFT14_Leona_item1,TFT14_Leona_item2,TFT14_Marksman,TFT14_MissFortune,TFT14_MissFortune_item0,TFT14_MissFortune_item1,TFT14_MissFortune_item2,TFT14_Mob,TFT14_Mordekaiser,TFT14_Mordekaiser_item0,TFT14_Mordekaiser_item1,TFT14_Mordekaiser_item2,TFT14_Morgana,TFT14_Morgana_item0,TFT14_Morgana_item1,TFT14_Morgana_item2,TFT14_Naafiri,TFT14_Naafiri_item0,TFT14_Naafiri_item1,TFT14_Naafiri_item2,TFT14_Neeko,TFT14_Neeko_item0,TFT14_Neeko_item1,TFT14_Neeko_item2,TFT14_Netgod,TFT14_NidaleeCougar,TFT14_NidaleeCougar_item0,TFT14_NidaleeCougar_item1,TFT14_NidaleeCougar_item2,TFT14_Overlord,TFT14_Poppy,TFT14_Poppy_item0,TFT14_Poppy_item1,TFT14_Poppy_item2,TFT14_Renekton,TFT14_Renekton_item0,TFT14_Renekton_item1,TFT14_Renekton_item2,TFT14_Rengar,TFT14_Rengar_item0,TFT14_Rengar_item1,TFT14_Rengar_item2,TFT14_Rhaast,TFT14_Rhaast_item0,TFT14_Rhaast_item1,TFT14_Rhaast_item2,TFT14_Samira,TFT14_Samira_item0,TFT14_Samira_item1,TFT14_Samira_item2,TFT14_Sejuani,TFT14_Sejuani_item0,TFT14_Sejuani_item1,TFT14_Sejuani_item2,TFT14_Senna,TFT14_Senna_item0,TFT14_Senna_item1,TFT14_Senna_item2,TFT14_Seraphine,TFT14_Seraphine_item0,TFT14_Seraphine_item1,TFT14_Seraphine_item2,TFT14_Shaco,TFT14_Shaco_item0,TFT14_Shaco_item1,TFT14_Shaco_item2,TFT14_Shyvana,TFT14_Shyvana_item0,TFT14_Shyvana_item1,TFT14_Shyvana_item2,TFT14_Skarner,TFT14_Skarner_item0,TFT14_Skarner_item1,TFT14_Skarner_item2,TFT14_StreetDemon,TFT14_Strong,TFT14_Suits,TFT14_SummonLevel2,TFT14_SummonLevel2_item0,TFT14_SummonLevel4,TFT14_SummonLevel4_item0,TFT14_Summon_Turret,TFT14_Summon_Turret_item0,TFT14_Supercharge,TFT14_Swift,TFT14_Sylas,TFT14_Sylas_item0,TFT14_Sylas_item1,TFT14_Sylas_item2,TFT14_Techie,TFT14_Thirsty,TFT14_TwistedFate,TFT14_TwistedFate_item0,TFT14_TwistedFate_item1,TFT14_TwistedFate_item2,TFT14_Urgot,TFT14_Urgot_item0,TFT14_Urgot_item1,TFT14_Urgot_item2,TFT14_Vanguard,TFT14_Varus,TFT14_Varus_item0,TFT14_Varus_item1,TFT14_Varus_item2,TFT14_Vayne,TFT14_Vayne_item0,TFT14_Vayne_item1,TFT14_Vayne_item2,TFT14_Veigar,TFT14_Veigar_item0,TFT14_Veigar_item1,TFT14_Veigar_item2,TFT14_Vex,TFT14_Vex_item0,TFT14_Vex_item1,TFT14_Vex_item2,TFT14_Vi,TFT14_Vi_item0,TFT14_Vi_item1,TFT14_Vi_item2,TFT14_Viego,TFT14_ViegoUniqueTrait,TFT14_Viego_item0,TFT14_Viego_item1,TFT14_Viego_item2,TFT14_Virus,TFT14_Xayah,TFT14_Xayah_item0,TFT14_Xayah_item1,TFT14_Xayah_item2,TFT14_Yuumi,TFT14_Yuumi_item0,TFT14_Yuumi_item1,TFT14_Yuumi_item2,TFT14_Zac,TFT14_Zac_item0,TFT14_Zac_item1,TFT14_Zac_item2,TFT14_Zed,TFT14_Zed_item0,TFT14_Zed_item1,TFT14_Zed_item2,TFT14_Zeri,TFT14_Zeri_item0,TFT14_Zeri_item1,TFT14_Zeri_item2,TFT14_Ziggs,TFT14_Ziggs_item0,TFT14_Ziggs_item1,TFT14_Ziggs_item2,TFT14_Zyra,TFT14_Zyra_item0,TFT14_Zyra_item1,TFT14_Zyra_item2,items_count,traits_sum,units_sum,placement
4962,0,0,0,0,None,None,None,9,0,None,None,None,0,None,None,None,0,6,Morellonomicon,AdaptiveHelm,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,2,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,GargoyleStoneplateRadiant,GargoyleStoneplate,WarmogsArmor,6,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,4,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,MadredsBloodrazor,InfinityEdge,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,7,0.0,0.0,5.5536547
3708,0,0,0,0,None,None,None,3,0,None,None,None,8,GuardianAngel,GuinsoosRagebladeRadiant,LastWhisper,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,None,None,None,0,None,None,None,2,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,GargoyleStoneplate,RedBuff,GargoyleStoneplate,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,GuardianAngel,MadredsBloodrazor,InfinityEdge,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,9,0.0,0.0,3.5481865
5082,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,6,SpearOfShojin,Morellonomicon,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,3,0,None,None,None,4,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,Bloodthirster,TitansResolve,Quicksilver,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,BlueBuff,HextechGunblade,ArmorcladEmblemItem,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,ThiefsGlovesRadiant,QuicksilverRadiant,JeweledGauntletRadiant,6,Quicksilver,UnstableConcoction,None,0,None,None,None,0,None,None,None,0,None,None,None,4,MordekaiserCyberneticItem,IonicSpark,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,15,0.0,0.0,2.360063
4026,0,0,0,0,None,None,None,0,8,JeweledGauntlet,Leviathan,SpearOfShojin,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,9,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,WarmogsArmor,ChainVest,GargoyleStoneplate,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,3,BloodthirsterRadiant,TitansResolve,SteraksGage,8,WarmogsArmor,WarmogsArmor,RedBuff,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,Bloodthirster,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,6,ArchangelsStaff,HextechGunblade,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,8,None,None,None,0,None,None,None,16,0.0,0.0,1.6083682
5487,0,0,0,0,None,None,None,3,0,None,None,None,8,RapidFireCannon,GuinsoosRageblade,HextechGunblade,0,6,ThiefsGloves,PowerGauntlet,BlueBuff,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,WarmogsArmor,WarmogsArmor,Redemption,0,None,None,None,2,SpearOfShojin,None,None,4,ThiefsGloves,ArchangelsStaff,HextechGunblade,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WarmogsArmor,WarmogsArmor,GargoyleStoneplate,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,ChainVest,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,UnstableConcoction,InfinityEdge,LastWhisper,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,20,0.0,0.0,2.456409
2435,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,12,6,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,RabadonsDeathcap,BlueBuff,OrnnMuramana,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,GargoyleStoneplate,BrambleVest,GargoyleStoneplate,6,Quicksilver,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,WarmogsArmor,RedBuff,Redemption,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,4,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,10,0.0,0.0,4.256455
1344,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,0,2,None,None,None,0,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,ThiefsGloves,StatikkShiv,GuinsoosRageblade,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,InfinityEdge,PowerGauntlet,Quicksilver,4,4,JaxCyberneticItem,WarmogsArmor,WarmogsArmor,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,FrozenHeart,FrozenHeart,SpectralGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,None,None,None,0,4,2,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,Deathblade,GuinsoosRageblade,ZeriCyberneticItem,0,None,None,None,0,None,None,None,15,0.0,0.0,6.0919795
3371,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,6,OrnnMuramana,OrnnZhonyasParadox,RapidFireCannon,0,0,None,None,None,4,AdaptiveHelm,GargoyleStoneplate,Redemption,4,0,None,None,None,0,0,0,1,None,None,None,5,0,None,None,None,0,None,None,None,0,0,None,None,None,6,JeweledGauntlet,OrnnMuramana,MadredsBloodrazor,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,Deathblade,None,None,4,0,None,None,None,0,Leviathan,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,ChainVest,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,2.9992206
2334,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,12,Morellonomicon,BlueBuffRadiant,RabadonsDeathcap,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,0,1,DragonsClaw,None,None,1,0,None,None,None,0,None,None,None,6,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,VarusCyberneticItem,UnstableConcoction,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,8,InfinityEdge,InfinityEdge,MadredsBloodrazor,4,4,SpectralGauntlet,JaxCyberneticItem,AdaptiveHelm,0,SpearOfShojin,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,3,12,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,6,12,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,13,0.0,0.0,4.4387074
5169,0,0,0,0,None,None,None,0,8,BlueBuff,SpearOfShojin,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,2,GiantsBelt,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,8,Crownguard,WarmogsArmor,WarmogsArmor,0,0,ZzRotPortalRadiant,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,InfinityEdge,ControllerEmblemItem,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,12,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,4,PowerGauntlet,RabadonsDeathcap,BlueBuff,6,UnstableTreasureChest,AdaptiveHelm,None,0,None,None,None,0,None,None,None,8,StatikkShiv,Chalice,RapidFireCannon,0,None,None,None,17,0.0,0.0,2.5912063
729,0,0,0,0,None,None,None,0,0,None,None,None,4,GuinsoosRageblade,InfinityEdge,RecurveBow,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,2,None,None,None,0,None,None,None,2,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,GargoyleStoneplate,FrozenHeart,GiantsBelt,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,ControllerEmblemItem,BruiserEmblemItem,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,DivinicorpEmblemItem,GuardianEmblemItem,SwiftEmblemItem,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,11,0.0,0.0,6.645356
4492,0,0,0,0,None,None,None,3,0,None,None,None,8,HextechGunblade,GuinsoosRageblade,GuinsoosRageblade,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,3,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,SpectralGauntlet,None,None,0,None,None,None,2,None,None,None,4,SpearOfShojin,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,GargoyleStoneplate,WarmogsArmor,NightHarvester,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,12,ThiefsGloves,Redemption,FrozenHeart,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,8,Fishbones,InfinityEdge,MadredsBloodrazor,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,14,0.0,0.0,2.319087
2353,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,4,0,None,None,None,0,0,0,1,None,None,None,3,0,None,None,None,0,None,None,None,3,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,WarmogsArmor,GargoyleStoneplate,RedBuff,0,8,OrnnTheCollector,PowerGauntlet,LastWhisper,4,4,Crownguard,AdaptiveHelm,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,6,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,4,0,None,None,None,0,4,2,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,JhinCyberneticItem,GuinsoosRageblade,HextechGunblade,0,None,None,None,0,None,None,None,11,0.0,0.0,5.7949805
4167,0,0,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,12,StatikkShiv,Morellonomicon,PowerGauntlet,0,0,None,None,None,6,WarmogsArmor,GargoyleStoneplate,ThirstyEmblemItem,4,0,None,None,None,0,0,0,2,OrnnRanduinsSanctum,None,None,3,0,None,None,None,0,None,None,None,0,0,None,None,None,6,HextechGunblade,ArchangelsStaff,JeweledGauntlet,0,None,None,None,0,None,None,None,0,None,None,None,6,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,8,InfinityEdge,RecurveBow,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,12,0,None,None,None,0,None,None,None,4,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,12,0,None,None,None,0,None,None,None,12,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,12,0.0,0.0,1.8916602
6265,0,0,0,0,NeedlesslyLargeRod,Crownguard,Redemption,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,None,None,None,0,None,None,None,8,0,None,None,None,0,0,0,0,None,None,None,1,0,WarmogsArmor,RedBuff,NightHarvester,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,1,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,StatikkShiv,RabadonsDeathcap,AdaptiveHelm,0,None,None,None,0,None,None,None,0,None,None,None,3,0,0,0,None,0,None,0,None,0,0,0,None,None,None,6,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,RabadonsDeathcap,SpearOfShojin,JeweledGauntlet,12,0.0,0.0,6.013362
2423,0,0,0,0,None,None,None,3,0,None,None,None,8,HextechGunblade,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,0,0,None,None,None,1,0,None,None,None,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,4,4,SpectralGauntlet,None,None,0,None,None,None,2,None,None,None,6,InfinityEdge,GuinsoosRageblade,MadredsBloodrazor,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,4,WarmogsArmor,RedBuff,GargoyleStoneplate,12,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,0,None,None,None,0,None,None,None,0,None,None,None,2,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,0,0,None,0,None,0,None,0,0,0,None,None,None,0,0,0,None,None,None,0,None,None,None,8,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,0,None,None,None,0,4,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,0,None,None,None,8,0.0,0.0,6.23621
